instance,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
k,1518.000000000,11638.000000000,1265.000000000,10120.000000000,0.200000000,0.150000000,0.000000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.002371542,0.881917104,0.001581028,0.007905138,0.376770161,0.000000000,0.875000000,0.875000000,0.000000000,0.002371542,0.028695852,0.002173913,0.002569170,0.446271658,0.166804868,0.004830804,0.153846154,0.181818182,0.446271658,0.001383399,0.024596444,0.001284585,0.001482213,0.446271658,0.875000000,0.005335968,0.031884280,0.004841897,0.005830040,0.000000000,0.002843838,1.142089988,0.000889328,0.012351779,1.534912748,0.110115818,0.449216459,0.015873016,0.200000000,1.244621967,0.300000000,11.106803797,0.080505033,9.000000000,13.000000000,1.271317980,0.260000000,2668.000000000,0.169821957,2321.000000000,3308.000000000,3308.000000000,2321.000000000,3308.000000000,2321.000000000,2375.000000000,15.635634019,0.114623234,14.364498061,18.170193470,18.170193470,14.364498061,18.170193470,14.364498061,14.372210526,0.320000000,0.682329199,0.008369345,0.665115118,0.700368341,0.683232328,0.680923879,0.682726739,0.681857128,0.682280138,0.009899115,0.132374195,0.006672259,0.014462891,0.010018904,0.009651287,0.009905394,0.009732240,0.009812665,0.060000000,0.000000000,0.000000000,0.139130435,0.959683794,0.959683794,0.020000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,0.980000000,42.228500000,1.570340000,420.499000000,0.049209800,421.000000000,399.000000000,442.000000000,2.646900000,0.213805000,0.988138000,0.029095600,2.360000000,40.154000000,0.098260600,420.485000000,0.040668400,422.000000000,399.000000000,441.000000000,1.269320000,0.399822000,0.988768000,0.002383650,2.600000000,0.505796013,0.742921529,2.000000000
l,2100.000000000,16100.000000000,1750.000000000,14000.000000000,0.200000000,0.150000000,0.000000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.001714286,0.881917104,0.001142857,0.005714286,0.376770161,0.000000000,0.875000000,0.875000000,0.000000000,0.001714286,0.032732684,0.001428571,0.002000000,0.518556888,0.166847058,0.005536140,0.142857143,0.200000000,0.518556888,0.001000000,0.028056586,0.000857143,0.001142857,0.518556888,0.875000000,0.003857143,0.036369648,0.003142857,0.004571429,0.000000000,0.002056327,1.142284101,0.000571429,0.009285714,1.639036519,0.110120904,0.449763453,0.015267176,0.222222222,1.301129647,0.420000000,13.953687822,0.114764973,11.000000000,17.000000000,1.773326998,0.480000000,1370.540000000,0.300430539,825.000000000,2724.000000000,1870.000000000,989.000000000,1396.000000000,1165.000000000,1278.000000000,16.258426202,0.072699667,13.866793530,20.364417989,17.707964602,15.108386076,17.049206349,15.387214612,16.129083665,5.000000000,0.682359361,0.009346442,0.652126066,0.716534470,0.683591064,0.680801252,0.682820955,0.681599254,0.682219284,0.009929423,0.155585208,0.004663615,0.021121777,0.010108883,0.009582371,0.009917498,0.009728640,0.009814616,0.100000000,0.000000000,0.000000000,0.117714286,0.200571429,0.200571429,0.020000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,2.000000000,55.222800000,0.112675000,584.027000000,0.034129800,583.000000000,558.000000000,610.000000000,2.504040000,0.216455000,0.988752000,0.002637910,2.340000000,54.319400000,0.089232900,581.825000000,0.035771000,582.000000000,556.000000000,607.000000000,1.027920000,0.370027000,0.988311000,0.002177400,2.580000000,0.475363472,0.743050667,2.000000000
m,2256.000000000,17296.000000000,1880.000000000,15040.000000000,0.200000000,0.150000000,0.020000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.001595745,0.881917104,0.001063830,0.005319149,0.376770161,0.000000000,0.875000000,0.875000000,-0.000000000,0.001595745,0.032160208,0.001462766,0.001728723,0.524094007,0.166840252,0.005413444,0.153846154,0.181818182,0.524094007,0.000930851,0.027565892,0.000864362,0.000997340,0.524094007,0.875000000,0.003590426,0.035733564,0.003257979,0.003922872,-0.000000000,0.001914045,1.142235444,0.000598404,0.008311170,1.635679424,0.110118450,0.449666330,0.015873016,0.200000000,1.291530407,0.460000000,16.468866418,0.127740403,13.000000000,20.000000000,2.027622046,0.560000000,1896.437500000,0.276301259,1275.000000000,3031.000000000,2848.000000000,1403.000000000,2048.000000000,1550.000000000,1781.000000000,16.230127606,0.080915477,14.837491091,20.662817552,16.946289062,15.100212089,16.643287283,15.344516129,16.325910931,1.520000000,0.682356797,0.009317501,0.665069374,0.701546269,0.683538502,0.680853474,0.682751941,0.681678288,0.682218856,0.009922211,0.148190811,0.006565877,0.014452533,0.010034079,0.009634985,0.009919824,0.009731074,0.009813724,0.120000000,0.000000000,0.000000000,0.160638298,0.238829787,0.238829787,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,2.400000000,58.247400000,0.628063000,623.436000000,0.051984000,623.000000000,596.000000000,652.000000000,2.411730000,0.219086000,0.988864000,0.017715800,2.320000000,56.326700000,0.090180000,625.502000000,0.032530300,625.000000000,600.000000000,650.000000000,0.966878000,0.364919000,0.988114000,0.002126930,2.580000000,0.470378398,0.675256768,2.000000000
n,2862.000000000,21942.000000000,2385.000000000,19080.000000000,0.200000000,0.150000000,0.020000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.001257862,0.881917104,0.000838574,0.004192872,0.376770161,0.000000000,0.875000000,0.875000000,-0.000000000,0.001257862,0.030997847,0.001153040,0.001362683,0.497891103,0.166827931,0.005217977,0.153846154,0.181818182,0.497891103,0.000733753,0.026569583,0.000681342,0.000786164,0.497891103,0.875000000,0.002830189,0.034442052,0.002568134,0.003092243,0.020000000,0.001508626,1.142172693,0.000471698,0.006551363,1.594416135,0.110116747,0.449509451,0.015873016,0.200000000,1.281876905,0.560000000,16.411073826,0.093450337,13.000000000,20.000000000,1.807993260,0.920000000,1408.380952381,0.351250502,837.000000000,3208.000000000,2030.000000000,990.000000000,1563.000000000,1071.000000000,1268.000000000,16.294654513,0.102693056,14.142857143,23.037067210,17.712243074,14.913487372,16.778142077,15.350055127,15.943935927,5.000000000,0.682348452,0.009008377,0.665119544,0.700332015,0.683262494,0.680916763,0.682734762,0.681822355,0.682241098,0.009913343,0.142771979,0.006623188,0.014597992,0.010028290,0.009650463,0.009914483,0.009732083,0.009813813,0.140000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.040000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,3.860000000,71.905400000,0.098571000,793.454000000,0.030398300,792.000000000,763.000000000,826.000000000,2.275770000,0.205541000,0.988135000,0.002273460,2.300000000,72.037300000,0.080465800,792.606000000,0.030111300,792.000000000,761.000000000,825.000000000,0.873287000,0.370607000,0.988094000,0.001932260,2.580000000,0.451103996,0.662415014,2.000000000
o,984.000000000,7544.000000000,820.000000000,6560.000000000,0.200000000,0.150000000,0.000000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.003658537,0.881917104,0.002439024,0.012195122,0.376770161,0.000000000,0.875000000,0.875000000,0.000000000,0.003658537,0.030521661,0.003353659,0.003963415,0.487176561,0.166823014,0.005137894,0.153846154,0.181818182,0.487176561,0.002134146,0.026161424,0.001981707,0.002286585,0.487176561,0.875000000,0.008231707,0.033912957,0.007469512,0.008993902,0.000000000,0.004387734,1.142183826,0.001371951,0.019054878,1.593795983,0.110118641,0.449450621,0.015873016,0.200000000,1.270233252,0.180000000,10.501831502,0.076074461,9.000000000,12.000000000,1.166022184,0.120000000,3266.000000000,0.000000000,3266.000000000,3266.000000000,3266.000000000,3266.000000000,3266.000000000,3266.000000000,3266.000000000,20.800061237,0.000000000,20.800061237,20.800061237,20.800061237,20.800061237,20.800061237,20.800061237,20.800061237,0.120000000,0.682338878,0.008724075,0.665803699,0.699919099,0.683266241,0.680994059,0.682715293,0.681651898,0.682233795,0.009912794,0.141797747,0.006619682,0.014477585,0.010018853,0.009650129,0.009917079,0.009733543,0.009814516,0.040000000,0.000000000,0.000000000,0.351219512,0.351219512,0.351219512,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,0.360000000,26.649400000,0.156241000,273.478000000,0.053811800,273.000000000,256.000000000,291.000000000,2.964580000,0.215571000,0.989613000,0.003997500,2.380000000,26.028200000,0.121905000,273.103000000,0.051500500,273.000000000,256.000000000,290.000000000,1.607100000,0.418707000,0.989148000,0.003138030,2.580000000,0.546749355,0.766264957,2.000000000
p,2640.000000000,20240.000000000,2200.000000000,17600.000000000,0.200000000,0.150000000,0.020000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.001363636,0.881917104,0.000909091,0.004545455,0.376770161,0.000000000,0.875000000,0.875000000,-0.000000000,0.001363636,0.032760225,0.001250000,0.001590909,0.531239244,0.166845654,0.005482179,0.142857143,0.181818182,0.531239244,0.000795455,0.028080193,0.000738636,0.000909091,0.531239244,0.875000000,0.003068182,0.036400250,0.002784091,0.003636364,-0.000000000,0.001635718,1.142286340,0.000511364,0.007386364,1.649509465,0.110120252,0.449736411,0.015267176,0.200000000,1.300954208,0.520000000,13.433833561,0.114139995,10.000000000,17.000000000,1.831188794,0.800000000,1524.095238095,0.322803893,1033.000000000,3055.000000000,2269.000000000,1120.000000000,1668.000000000,1186.000000000,1318.000000000,15.825064069,0.076342534,14.061912226,20.327004910,17.076153846,14.542201835,16.646739130,14.952276065,15.661876585,5.000000000,0.682359561,0.009330351,0.652950774,0.700669705,0.683640901,0.680716422,0.682753297,0.681707007,0.682222969,0.009927156,0.150633354,0.004617092,0.014615349,0.010110624,0.009582323,0.009915380,0.009731260,0.009814042,0.120000000,0.000000000,0.000000000,0.107727273,0.627727273,0.627727273,0.020000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,3.560000000,70.899600000,1.153770000,730.645000000,0.053087200,731.000000000,703.000000000,761.000000000,2.286500000,0.234338000,0.990261000,0.046800400,2.300000000,67.279000000,0.079412200,730.326000000,0.030625500,731.000000000,700.000000000,759.000000000,0.913780000,0.384862000,0.988095000,0.001954940,2.580000000,0.457082159,0.644913907,2.000000000
q,1506.000000000,11546.000000000,1255.000000000,10040.000000000,0.200000000,0.150000000,0.000000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.002390438,0.881917104,0.001593625,0.007968127,0.376770161,0.000000000,0.875000000,0.875000000,0.000000000,0.002390438,0.029754790,0.002191235,0.002589641,0.469956732,0.166815256,0.005008917,0.153846154,0.181818182,0.469956732,0.001394422,0.025504105,0.001294821,0.001494024,0.469956732,0.875000000,0.005378486,0.033060877,0.004880478,0.005876494,0.000000000,0.002866720,1.142137540,0.000896414,0.012450199,1.566443419,0.110117130,0.449351518,0.015873016,0.200000000,1.267317883,0.300000000,11.178628389,0.055575025,10.000000000,12.000000000,0.929795896,0.240000000,2549.875000000,0.045201138,2346.000000000,2759.000000000,2660.000000000,2358.000000000,2623.000000000,2485.000000000,2601.000000000,21.435028216,0.158962555,15.100932994,26.780890253,26.066690830,16.012903226,24.440608303,18.668604651,22.157834541,3.600000000,0.682335955,0.008573854,0.665631343,0.700377733,0.683091524,0.681015563,0.682765166,0.681973093,0.682232074,0.009906740,0.138206586,0.006675932,0.014599541,0.010017445,0.009711937,0.009839028,0.009731019,0.009813935,0.080000000,0.000000000,0.000000000,0.014342629,0.573705179,0.573705179,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,0.920000000,40.147700000,0.444907000,417.694000000,0.050416900,418.000000000,396.000000000,439.000000000,2.651830000,0.220261000,0.989227000,0.011408800,2.340000000,39.589200000,0.104763000,417.493000000,0.040539800,417.000000000,397.000000000,440.000000000,1.289080000,0.417321000,0.988885000,0.002456540,2.620000000,0.507658103,0.722615580,2.000000000
r,1086.000000000,8326.000000000,905.000000000,7240.000000000,0.200000000,0.150000000,0.000000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.003314917,0.881917104,0.002209945,0.011049724,0.376770161,0.000000000,0.875000000,0.875000000,0.000000000,0.003314917,0.033926581,0.003038674,0.003867403,0.544041876,0.166857084,0.005634677,0.142857143,0.181818182,0.544041876,0.001933702,0.029079926,0.001795580,0.002209945,0.544041876,0.875000000,0.007458564,0.037696201,0.006767956,0.008839779,0.000000000,0.003976718,1.142333861,0.001243094,0.017955801,1.655336569,0.110119490,0.449870543,0.015267176,0.200000000,1.292936248,0.220000000,9.672566372,0.112323980,7.000000000,11.000000000,1.407737571,0.120000000,1527.243902439,0.291665391,1132.000000000,3383.000000000,1739.000000000,1238.000000000,1578.000000000,1294.000000000,1442.000000000,16.608470029,0.084578048,14.148964596,21.534732486,18.046632124,14.955569462,17.306856755,15.572697900,16.463506396,5.000000000,0.682366295,0.009696120,0.653311817,0.700424971,0.683668975,0.680937109,0.682743411,0.681535488,0.682204519,0.009931973,0.151796800,0.004580371,0.014318526,0.010020109,0.009632647,0.009931665,0.009732180,0.009815335,0.060000000,0.000000000,0.000000000,0.320441989,0.477348066,0.477348066,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,0.440000000,29.491500000,0.627794000,301.596000000,0.053574200,302.000000000,283.000000000,320.000000000,2.884210000,0.213655000,0.989782000,0.025827400,2.360000000,28.498100000,0.117583000,301.666000000,0.047489300,301.000000000,283.000000000,320.000000000,1.515670000,0.417281000,0.989004000,0.002880200,2.600000000,0.534954908,0.787066513,2.000000000
s,1560.000000000,11960.000000000,1300.000000000,10400.000000000,0.200000000,0.150000000,0.000000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.002307692,0.881917104,0.001538462,0.007692308,0.376770161,0.000000000,0.875000000,0.875000000,0.000000000,0.002307692,0.032686023,0.002115385,0.002692308,0.522572891,0.166844053,0.005447203,0.142857143,0.181818182,0.522572891,0.001346154,0.028016591,0.001250000,0.001538462,0.522572891,0.875000000,0.005192308,0.036317803,0.004711538,0.006153846,0.000000000,0.002768121,1.142246793,0.000865385,0.012500000,1.620872855,0.110116745,0.449704152,0.015267176,0.200000000,1.275766976,0.300000000,12.264049269,0.108744687,10.000000000,15.000000000,1.660710352,0.280000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.060000000,0.682359924,0.009501455,0.651477341,0.700815087,0.683387903,0.680940483,0.682658767,0.681693079,0.682225265,0.009921690,0.146209043,0.004715142,0.014308079,0.010019270,0.009649729,0.009917296,0.009735747,0.009814168,0.080000000,0.000000000,0.000000000,0.123846154,0.218461538,0.218461538,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,1.100000000,41.023600000,0.196497000,431.750000000,0.050986300,432.000000000,409.000000000,455.000000000,2.616980000,0.213983000,0.988873000,0.005182150,2.340000000,41.035500000,0.103779000,432.939000000,0.038654700,433.000000000,411.000000000,454.000000000,1.269710000,0.400427000,0.988879000,0.002496870,2.600000000,0.504203223,0.723873461,2.000000000
t,2904.000000000,22264.000000000,2420.000000000,19360.000000000,0.200000000,0.150000000,0.020000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.001239669,0.881917104,0.000826446,0.004132231,0.376770161,0.000000000,0.875000000,0.875000000,-0.000000000,0.001239669,0.032141217,0.001033058,0.001446281,0.491045596,0.166840873,0.005449140,0.142857143,0.200000000,0.491045596,0.000723140,0.027549615,0.000619835,0.000826446,0.491045596,0.875000000,0.002789256,0.035712464,0.002272727,0.003305785,-0.000000000,0.001486942,1.142253154,0.000413223,0.006714876,1.607390977,0.110120370,0.449689341,0.015267176,0.222222222,1.298176485,0.580000000,14.672591980,0.122827359,11.000000000,19.000000000,1.944232780,0.980000000,1394.800000000,0.272647307,1007.000000000,2745.000000000,1820.000000000,1087.000000000,1395.000000000,1170.000000000,1284.000000000,15.726365194,0.067701212,13.599801390,17.676138434,17.215962441,14.391619662,16.617187500,14.850691916,15.590163934,4.980000000,0.682355183,0.009161114,0.651416840,0.717614384,0.683307050,0.680958070,0.682767192,0.681678731,0.682313500,0.009925678,0.154940275,0.004665087,0.021134262,0.010033488,0.009649152,0.009914849,0.009730667,0.009808768,0.140000000,0.000000000,0.000000000,0.138429752,0.608264463,0.608264463,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,4.180000000,76.564800000,0.942191000,803.859000000,0.055378100,805.000000000,777.000000000,835.000000000,2.311230000,0.220923000,0.989542000,0.029251900,2.300000000,73.194300000,0.083762500,800.248000000,0.064511000,801.000000000,772.000000000,835.000000000,0.856544000,0.431053000,0.988193000,0.003178140,2.580000000,0.451079455,0.696229969,2.000000000
u,2736.000000000,20976.000000000,2280.000000000,18240.000000000,0.200000000,0.150000000,0.020000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.001315789,0.881917104,0.000877193,0.004385965,0.376770161,0.000000000,0.875000000,0.875000000,-0.000000000,0.001315789,0.034020691,0.001096491,0.001535088,0.523849865,0.166863327,0.005814085,0.142857143,0.200000000,0.523849865,0.000767544,0.029160592,0.000657895,0.000877193,0.523849865,0.875000000,0.002960526,0.037800768,0.002412281,0.003508772,0.020000000,0.001578490,1.142326192,0.000438596,0.007127193,1.642921528,0.110121673,0.449981365,0.015267176,0.222222222,1.322299630,0.520000000,14.329530496,0.096541700,11.000000000,18.000000000,1.709017345,0.840000000,1357.076923077,0.356186677,730.000000000,3606.000000000,1825.000000000,880.000000000,1528.000000000,1053.000000000,1259.000000000,15.862584808,0.067436248,13.776442308,18.744592346,17.552083333,14.751761942,16.440374787,15.191367655,15.714909091,4.980000000,0.682371715,0.009729608,0.651901857,0.718126007,0.683377659,0.680760296,0.682761154,0.681787433,0.682253748,0.009940700,0.166979072,0.004627174,0.021338949,0.010109077,0.009647323,0.009909931,0.009730348,0.009812380,0.140000000,0.000000000,0.000000000,0.251754386,0.599561404,0.599561404,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,3.480000000,69.597600000,0.105446000,756.634000000,0.030992100,756.000000000,727.000000000,787.000000000,2.299490000,0.223567000,0.988147000,0.002419640,2.300000000,70.043700000,0.076112900,757.653000000,0.029335100,758.000000000,727.000000000,787.000000000,0.905348000,0.392703000,0.988254000,0.002047900,2.600000000,0.454239582,0.652536302,2.000000000
v,2016.000000000,15456.000000000,1680.000000000,13440.000000000,0.200000000,0.150000000,0.000000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.001785714,0.881917104,0.001190476,0.005952381,0.376770161,0.000000000,0.875000000,0.875000000,0.000000000,0.001785714,0.033407655,0.001636905,0.002083333,0.543470629,0.166852493,0.005581870,0.142857143,0.181818182,0.543470629,0.001041667,0.028635133,0.000967262,0.001190476,0.543470629,0.875000000,0.004017857,0.037119617,0.003645833,0.004761905,0.000000000,0.002142126,1.142327255,0.000669643,0.009672619,1.680454840,0.110121775,0.449827447,0.015267176,0.200000000,1.320455750,0.400000000,14.279332936,0.108604921,11.000000000,17.000000000,1.815080388,0.460000000,3413.000000000,0.000000000,3413.000000000,3413.000000000,3413.000000000,3413.000000000,3413.000000000,3413.000000000,3413.000000000,16.719894521,0.000000000,16.719894521,16.719894521,16.719894521,16.719894521,16.719894521,16.719894521,16.719894521,0.220000000,0.682364017,0.009502494,0.652328403,0.700244761,0.683785696,0.680532281,0.682915719,0.681542068,0.682292772,0.009933033,0.154460728,0.004659613,0.014900655,0.010122096,0.009575112,0.009932011,0.009725600,0.009812419,0.100000000,0.000000000,0.000000000,0.121428571,0.121428571,0.121428571,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,1.760000000,50.330800000,0.118775000,558.378000000,0.034318200,558.000000000,535.000000000,583.000000000,2.449510000,0.213637000,0.988248000,0.002570330,2.320000000,50.690000000,0.093497800,558.686000000,0.037436800,559.000000000,532.000000000,585.000000000,1.073400000,0.389402000,0.988408000,0.002325510,2.600000000,0.482172049,0.693626572,2.000000000
w,1074.000000000,8234.000000000,895.000000000,7160.000000000,0.200000000,0.150000000,0.000000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.003351955,0.881917104,0.002234637,0.011173184,0.376770161,0.000000000,0.875000000,0.875000000,0.000000000,0.003351955,0.034115588,0.002793296,0.003631285,0.548304680,0.166865909,0.005866268,0.153846154,0.200000000,0.548304680,0.001955307,0.029241933,0.001675978,0.002094972,0.548304680,0.875000000,0.007541899,0.037906209,0.006145251,0.008240223,0.000000000,0.004021215,1.142275820,0.001117318,0.017458101,1.658446004,0.110118107,0.450004437,0.015873016,0.222222222,1.326582726,0.200000000,10.682326622,0.070272625,9.000000000,12.000000000,1.119011325,0.140000000,1498.860465116,0.277846630,1000.000000000,2987.000000000,2082.000000000,1139.000000000,1577.000000000,1268.000000000,1366.000000000,16.236505269,0.073765887,14.519031142,20.060875079,17.876509330,15.076023392,17.263711495,15.240440324,15.924101970,5.000000000,0.682373472,0.010025875,0.665253848,0.718232324,0.683616983,0.680907721,0.682770710,0.681670710,0.682272359,0.009938082,0.165038550,0.006683007,0.020753617,0.010045186,0.009635262,0.009916742,0.009732714,0.009812795,0.040000000,0.000000000,0.000000000,0.251396648,0.577653631,0.577653631,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,0.460000000,29.646700000,0.828519000,298.060000000,0.053724000,298.000000000,279.000000000,317.000000000,2.896000000,0.221727000,0.990790000,0.062680600,2.360000000,28.554900000,0.116623000,297.847000000,0.048137000,298.000000000,280.000000000,316.000000000,1.539200000,0.404987000,0.989064000,0.002728610,2.600000000,0.538223027,0.746876033,2.000000000
x,894.000000000,6854.000000000,745.000000000,5960.000000000,0.200000000,0.150000000,0.000000000,0.125000000,1.000000000,0.000000000,1.000000000,1.000000000,-0.000000000,0.004026846,0.881917104,0.002684564,0.013422819,0.376770161,0.000000000,0.875000000,0.875000000,0.000000000,0.004026846,0.028964222,0.003691275,0.004362416,0.452262469,0.166807465,0.004875945,0.153846154,0.181818182,0.452262469,0.002348993,0.024826476,0.002181208,0.002516779,0.452262469,0.875000000,0.009060403,0.032182469,0.008221477,0.009899329,0.000000000,0.004828893,1.142102650,0.001510067,0.020973154,1.530762239,0.110116286,0.449251566,0.015873016,0.200000000,1.252218858,0.180000000,10.259408602,0.093248909,9.000000000,12.000000000,1.314851822,0.080000000,3452.000000000,0.000000000,3452.000000000,3452.000000000,3452.000000000,3452.000000000,3452.000000000,3452.000000000,3452.000000000,21.505504056,0.000000000,21.505504056,21.505504056,21.505504056,21.505504056,21.505504056,21.505504056,21.505504056,0.120000000,0.682327468,0.008349996,0.665348810,0.700398441,0.682972361,0.681061673,0.682710935,0.682016234,0.682218270,0.009901429,0.134306990,0.006731188,0.014482794,0.010018652,0.009723153,0.009829994,0.009734502,0.009813729,0.040000000,0.000000000,0.000000000,0.566442953,0.959731544,0.959731544,0.000000000,-0.050000000,0.100000000,2.000000000,0.000000000,0.500000000,0.800000000,0.280000000,24.674400000,0.145894000,248.370000000,0.052963200,248.000000000,231.000000000,265.000000000,3.055880000,0.211985000,0.989802000,0.003581690,2.380000000,23.970200000,0.128436000,247.464000000,0.057911600,247.000000000,231.000000000,264.000000000,1.669440000,0.432046000,0.989231000,0.003359290,2.580000000,0.557829341,0.798683190,2.000000000
